model,label,bin,n,mean_predicted,observed_rate
BR-LR-unweighted,FIBR_PREDS,1,170,0.014989037414605309,0.023529411764705882
BR-LR-unweighted,FIBR_PREDS,2,170,0.026528773483263133,0.041176470588235294
BR-LR-unweighted,FIBR_PREDS,3,170,0.035626713624554496,0.03529411764705882
BR-LR-unweighted,FIBR_PREDS,4,170,0.046840180756469986,0.041176470588235294
BR-LR-unweighted,FIBR_PREDS,5,170,0.059455842983962635,0.06470588235294118
BR-LR-unweighted,FIBR_PREDS,6,170,0.0747830454687844,0.10588235294117647
BR-LR-unweighted,FIBR_PREDS,7,170,0.09571607639018732,0.08235294117647059
BR-LR-unweighted,FIBR_PREDS,8,170,0.12352952658465309,0.1588235294117647
BR-LR-unweighted,FIBR_PREDS,9,170,0.17285047973051454,0.16470588235294117
BR-LR-unweighted,FIBR_PREDS,10,170,0.3702028480985132,0.2823529411764706
BR-LR-unweighted,PREDS_TAH,1,170,0.0020327586095417816,0.01764705882352941
BR-LR-unweighted,PREDS_TAH,2,170,0.0038060884275333334,0.01764705882352941
BR-LR-unweighted,PREDS_TAH,3,170,0.005242994639167512,0.011764705882352941
BR-LR-unweighted,PREDS_TAH,4,170,0.006629369942777689,0.0
BR-LR-unweighted,PREDS_TAH,5,170,0.008393389516617505,0.011764705882352941
BR-LR-unweighted,PREDS_TAH,6,170,0.010552624561166915,0.0058823529411764705
BR-LR-unweighted,PREDS_TAH,7,170,0.01317406120422472,0.0058823529411764705
BR-LR-unweighted,PREDS_TAH,8,170,0.01691553622021611,0.01764705882352941
BR-LR-unweighted,PREDS_TAH,9,170,0.02321671987115615,0.011764705882352941
BR-LR-unweighted,PREDS_TAH,10,170,0.052272998605369304,0.01764705882352941
BR-LR-unweighted,JELUD_TAH,1,170,0.0010668997305193276,0.0
BR-LR-unweighted,JELUD_TAH,2,170,0.003051627709147668,0.0058823529411764705
BR-LR-unweighted,JELUD_TAH,3,170,0.005079965408785828,0.0
BR-LR-unweighted,JELUD_TAH,4,170,0.007378984028183444,0.011764705882352941
BR-LR-unweighted,JELUD_TAH,5,170,0.01034953184223864,0.0058823529411764705
BR-LR-unweighted,JELUD_TAH,6,170,0.01403379901690758,0.01764705882352941
BR-LR-unweighted,JELUD_TAH,7,170,0.01968566031570298,0.029411764705882353
BR-LR-unweighted,JELUD_TAH,8,170,0.029046116599891866,0.03529411764705882
BR-LR-unweighted,JELUD_TAH,9,170,0.04921693074005212,0.06470588235294118
BR-LR-unweighted,JELUD_TAH,10,170,0.1380340278884085,0.07647058823529412
BR-LR-unweighted,FIBR_JELUD,1,170,0.005305125362433441,0.011764705882352941
BR-LR-unweighted,FIBR_JELUD,2,170,0.009592329449030648,0.01764705882352941
BR-LR-unweighted,FIBR_JELUD,3,170,0.01326137482935878,0.041176470588235294
BR-LR-unweighted,FIBR_JELUD,4,170,0.017285445025765893,0.01764705882352941
BR-LR-unweighted,FIBR_JELUD,5,170,0.02233268383549735,0.052941176470588235
BR-LR-unweighted,FIBR_JELUD,6,170,0.029236784370437325,0.01764705882352941
BR-LR-unweighted,FIBR_JELUD,7,170,0.038613356378168574,0.03529411764705882
BR-LR-unweighted,FIBR_JELUD,8,170,0.05308858112825387,0.052941176470588235
BR-LR-unweighted,FIBR_JELUD,9,170,0.07851130470809835,0.08823529411764706
BR-LR-unweighted,FIBR_JELUD,10,170,0.1675214430532621,0.08235294117647059
BR-LR-unweighted,A_V_BLOK,1,170,0.0019936838742837626,0.0058823529411764705
BR-LR-unweighted,A_V_BLOK,2,170,0.0043942940280467845,0.0058823529411764705
BR-LR-unweighted,A_V_BLOK,3,170,0.006539177583580321,0.011764705882352941
BR-LR-unweighted,A_V_BLOK,4,170,0.009025715476510855,0.011764705882352941
BR-LR-unweighted,A_V_BLOK,5,170,0.012227344162425012,0.01764705882352941
BR-LR-unweighted,A_V_BLOK,6,170,0.016141410366557456,0.023529411764705882
BR-LR-unweighted,A_V_BLOK,7,170,0.0226974668745455,0.023529411764705882
BR-LR-unweighted,A_V_BLOK,8,170,0.03390485557555174,0.041176470588235294
BR-LR-unweighted,A_V_BLOK,9,170,0.0589651939248247,0.029411764705882353
BR-LR-unweighted,A_V_BLOK,10,170,0.18602612608713243,0.16470588235294117
BR-LR-unweighted,OTEK_LANC,1,170,0.01684062954002738,0.041176470588235294
BR-LR-unweighted,OTEK_LANC,2,170,0.028616335506770747,0.023529411764705882
BR-LR-unweighted,OTEK_LANC,3,170,0.038442123847581944,0.058823529411764705
BR-LR-unweighted,OTEK_LANC,4,170,0.049018221121815905,0.06470588235294118
BR-LR-unweighted,OTEK_LANC,5,170,0.06108348364195803,0.06470588235294118
BR-LR-unweighted,OTEK_LANC,6,170,0.07649896033906939,0.12941176470588237
BR-LR-unweighted,OTEK_LANC,7,170,0.0951112309920122,0.09411764705882353
