model,label,positive_n,stability,metric,estimate,ci_low,ci_high,n_bootstrap
BR-LR-unweighted,FIBR_PREDS,170,stable,brier,0.086009246674706,0.07540004324379294,0.09699965126173636,2000
BR-LR-unweighted,FIBR_PREDS,170,stable,ece_10,0.021018536678261805,0.015996643199027386,0.03903119063298572,2000
BR-LR-unweighted,FIBR_PREDS,170,stable,calibration_intercept,-0.5445373182845982,-0.8876042946946799,-0.2118563243155249,2000
BR-LR-unweighted,FIBR_PREDS,170,stable,calibration_slope,0.7291884787979348,0.5905672620550795,0.8842008297084075,2000
BR-LR-unweighted,PREDS_TAH,20,unstable,brier,0.011907429008637465,0.007315865114999533,0.01714220948490557,2000
BR-LR-unweighted,PREDS_TAH,20,unstable,ece_10,0.010474912441867738,0.007949117072402673,0.016571887103892152,2000
BR-LR-unweighted,PREDS_TAH,20,unstable,calibration_intercept,-4.917317439648303,-8.053637727107645,-2.30000475168091,2000
BR-LR-unweighted,PREDS_TAH,20,unstable,calibration_slope,-0.10386656037947059,-0.68654125999263,0.4727535775352728,2000
BR-LR-unweighted,JELUD_TAH,42,stable,brier,0.024643798252183945,0.018595051202471565,0.031803454225633826,2000
BR-LR-unweighted,JELUD_TAH,42,stable,ece_10,0.011447024763653722,0.008105276382222795,0.02026445450351263,2000
BR-LR-unweighted,JELUD_TAH,42,stable,calibration_intercept,-1.0466586050383617,-1.8049088714084511,-0.3268052875400274,2000
BR-LR-unweighted,JELUD_TAH,42,stable,calibration_slope,0.6929544127137293,0.4940750573195357,0.9019809399640943,2000
BR-LR-unweighted,FIBR_JELUD,71,stable,brier,0.04110519001534765,0.033015340235383724,0.049561599356203516,2000
BR-LR-unweighted,FIBR_JELUD,71,stable,ece_10,0.018334837230817275,0.015303780556793052,0.03042762583169464,2000
BR-LR-unweighted,FIBR_JELUD,71,stable,calibration_intercept,-1.523204041412337,-2.2335774460552464,-0.8768334989175294,2000
BR-LR-unweighted,FIBR_JELUD,71,stable,calibration_slope,0.4820420959850288,0.2782081951303022,0.6819366034682245,2000
BR-LR-unweighted,A_V_BLOK,57,stable,brier,0.0311436349074297,0.024418341084637266,0.03849027458992741,2000
BR-LR-unweighted,A_V_BLOK,57,stable,ece_10,0.008512619559986747,0.006876091273046071,0.018782467011910012,2000
BR-LR-unweighted,A_V_BLOK,57,stable,calibration_intercept,-0.6637017643437672,-1.2838033294683273,-0.04362627415297947,2000
BR-LR-unweighted,A_V_BLOK,57,stable,calibration_slope,0.7742456747086514,0.5982296869533037,0.9927112517831215,2000
BR-LR-unweighted,OTEK_LANC,159,stable,brier,0.08443449009670721,0.07457598405579328,0.09529917302696463,2000
BR-LR-unweighted,OTEK_LANC,159,stable,ece_10,0.02526582114164552,0.020700426630774413,0.042262837549644765,2000
BR-LR-unweighted,OTEK_LANC,159,stable,calibration_intercept,-0.8862157571505948,-1.306395540406115,-0.4610214425387453,2000
BR-LR-unweighted,OTEK_LANC,159,stable,calibration_slope,0.582572122295926,0.4103890156598539,0.7615682638045979,2000
BR-LR-unweighted,RAZRIV,54,stable,brier,0.03051375502886621,0.023882051696623014,0.03767348510771135,2000
BR-LR-unweighted,RAZRIV,54,stable,ece_10,0.013689315114207819,0.009142630081780618,0.023516106450877445,2000
BR-LR-unweighted,RAZRIV,54,stable,calibration_intercept,-0.967793683034114,-1.5250752949944866,-0.4030914719679642,2000
BR-LR-unweighted,RAZRIV,54,stable,calibration_slope,0.6725942870564192,0.5134507127555149,0.8561985841426247,2000
BR-LR-unweighted,DRESSLER,75,stable,brier,0.04334929741035986,0.03481082957317019,0.05199901103172159,2000
BR-LR-unweighted,DRESSLER,75,stable,ece_10,0.022071915554330787,0.01624042591782777,0.03367370043661423,2000
BR-LR-unweighted,DRESSLER,75,stable,calibration_intercept,-1.6734752210256685,-2.35288335414672,-1.009397744569689,2000
BR-LR-unweighted,DRESSLER,75,stable,calibration_slope,0.4313080455097698,0.23306375614622937,0.6464632689784421,2000
BR-LR-unweighted,ZSN,394,stable,brier,0.17127143658261426,0.16023084941408702,0.18243305351220082,2000
BR-LR-unweighted,ZSN,394,stable,ece_10,0.03516671261919631,0.027651434167804897,0.06072687037250883,2000
BR-LR-unweighted,ZSN,394,stable,calibration_intercept,-0.3711520428744474,-0.5806124772291563,-0.16172458339529147,2000
BR-LR-unweighted,ZSN,394,stable,calibration_slope,0.6691125527201924,0.5274430819875513,0.8224832174568573,2000
BR-LR-unweighted,REC_IM,159,stable,brier,0.08360489185695048,0.07360969043761072,0.09448389024266907,2000
BR-LR-unweighted,REC_IM,159,stable,ece_10,0.025957195978897965,0.0188177513351565,0.04147115816362008,2000
BR-LR-unweighted,REC_IM,159,stable,calibration_intercept,-0.8993383407792662,-1.3951982362265847,-0.42305794236987004,2000
BR-LR-unweighted,REC_IM,159,stable,calibration_slope,0.5809557681008436,0.37548535204350586,0.799289324779222,2000
BR-LR-unweighted,P_IM_STEN,148,stable,brier,0.07822468748754764,0.06784681368217133,0.0885478654698963,2000
BR-LR-unweighted,P_IM_STEN,148,stable,ece_10,0.02181861521468107,0.017014047371820412,0.03811685046930148,2000
BR-LR-unweighted,P_IM_STEN,148,stable,calibration_intercept,-0.7293958520527062,-1.198813858654978,-0.289643984707559,2000
BR-LR-unweighted,P_IM_STEN,148,stable,calibration_slope,0.6684489083386373,0.4909747469195673,0.8737230647153729,2000
BR-LR-unweighted,LET_IS,271,stable,brier,0.09741744482832701,0.08730546630958087,0.10766522028612457,2000
BR-LR-unweighted,LET_IS,271,stable,ece_10,0.018799901914708882,0.014210376205290172,0.0366487892029754,2000
BR-LR-unweighted,LET_IS,271,stable,calibration_intercept,-0.21667099016624267,-0.4224864475200545,-0.003333565896736495,2000
BR-LR-unweighted,LET_IS,271,stable,calibration_slope,0.8480710231345251,0.7541091720701087,0.9609865620726927,2000
