cohort,endpoint,subset,model,bin,n,events,mean_predicted,observed_rate
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,TabPFN-3,1,170,10,0.0251652111901956,0.0588235294117647
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,TabPFN-3,2,171,6,0.0537638539415702,0.0350877192982456
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,TabPFN-3,3,177,18,0.0755118343789698,0.1016949152542373
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,TabPFN-3,4,162,20,0.097164612263441,0.1234567901234567
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,TabPFN-3,5,170,21,0.1181590992299949,0.1235294117647058
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,TabPFN-3,6,170,29,0.1423591270166284,0.1705882352941176
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,TabPFN-3,7,170,38,0.1693482824108179,0.2235294117647059
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,TabPFN-3,8,170,37,0.1957673665355233,0.2176470588235294
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,TabPFN-3,9,170,41,0.2302768824731602,0.2411764705882353
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,TabPFN-3,10,170,51,0.2955414223320344,0.3
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,Logistic regression,1,171,9,0.0471492219234861,0.0526315789473684
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,Logistic regression,2,169,6,0.0737427300897856,0.0355029585798816
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,Logistic regression,3,170,16,0.0924108154573392,0.0941176470588235
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,Logistic regression,4,173,20,0.1108965535433689,0.1156069364161849
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,Logistic regression,5,167,30,0.1299875774818587,0.1796407185628742
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,Logistic regression,6,170,24,0.151011008687056,0.1411764705882353
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,Logistic regression,7,170,35,0.1770051240763233,0.2058823529411764
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,Logistic regression,8,171,41,0.2099257795222564,0.239766081871345
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,Logistic regression,9,169,39,0.2528752296446786,0.2307692307692307
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,Logistic regression,10,170,51,0.344350982333958,0.3
Hungarian AMI registry,death_30d,all first events,TabPFN-3,1,2960,99,0.0330236628651618,0.0334459459459459
Hungarian AMI registry,death_30d,all first events,TabPFN-3,2,2960,134,0.0632489249110221,0.0452702702702702
Hungarian AMI registry,death_30d,all first events,TabPFN-3,3,2959,187,0.0918915718793869,0.0631970260223048
Hungarian AMI registry,death_30d,all first events,TabPFN-3,4,2960,241,0.1176833659410476,0.0814189189189189
Hungarian AMI registry,death_30d,all first events,TabPFN-3,5,2961,320,0.1417409628629684,0.1080715974332995
Hungarian AMI registry,death_30d,all first events,TabPFN-3,6,2958,370,0.1689758449792862,0.1250845165652468
Hungarian AMI registry,death_30d,all first events,TabPFN-3,7,2959,435,0.196830928325653,0.1470091247042919
Hungarian AMI registry,death_30d,all first events,TabPFN-3,8,2961,556,0.229652851819992,0.187774400540358
Hungarian AMI registry,death_30d,all first events,TabPFN-3,9,2958,700,0.2699350118637085,0.2366463826910074
Hungarian AMI registry,death_30d,all first events,TabPFN-3,10,2960,846,0.3409609496593475,0.2858108108108108
Hungarian AMI registry,death_30d,all first events,Logistic regression,1,2960,99,0.0536428413067937,0.0334459459459459
Hungarian AMI registry,death_30d,all first events,Logistic regression,2,2960,131,0.0815191846299717,0.0442567567567567
Hungarian AMI registry,death_30d,all first events,Logistic regression,3,2961,185,0.1061346013586336,0.0624788922661263
Hungarian AMI registry,death_30d,all first events,Logistic regression,4,2959,242,0.1280063247084766,0.0817843866171003
Hungarian AMI registry,death_30d,all first events,Logistic regression,5,2959,307,0.1516848288132885,0.1037512673200405
Hungarian AMI registry,death_30d,all first events,Logistic regression,6,2959,355,0.17829809383481,0.1199729638391348
Hungarian AMI registry,death_30d,all first events,Logistic regression,7,2959,418,0.2099204053607089,0.1412639405204461
Hungarian AMI registry,death_30d,all first events,Logistic regression,8,2960,541,0.251016187498613,0.1827702702702702
