cohort,endpoint,subset,model,n,events,auc,auc_ci_low,auc_ci_high,auprc,auprc_ci_low,auprc_ci_high,brier,brier_ci_low,brier_ci_high,ece,ece_ci_low,ece_ci_high,calibration_intercept,calibration_intercept_ci_low,calibration_intercept_ci_high,calibration_slope,calibration_slope_ci_low,calibration_slope_ci_high,mean_predicted,mean_predicted_ci_low,mean_predicted_ci_high,observed_rate,observed_rate_ci_low,observed_rate_ci_high,oe_ratio,oe_ratio_ci_low,oe_ratio_ci_high
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,TabPFN-3,1700,271,0.6731425221879931,0.6385142252888986,0.7062549785760941,0.2585051585275659,0.2227896907893325,0.3054291845861185,0.1279901477622267,0.1167447046123254,0.1394466805744987,0.0229778827354311,0.0188162054316661,0.0447614907056147,-0.0700382888762378,-0.4442574121370478,0.3230850098542703,0.8623377519452353,0.6558373383647883,1.0958300787258837,0.1401910808222258,0.1362348132811432,0.1441048222047769,0.1594117647058823,0.1423382352941176,0.1764705882352941,1.137103471711085,1.0182298087372252,1.259361243977119
Krasnoyarsk,in-hospital fatal outcome,5-fold out-of-fold,Logistic regression,1700,271,0.6731425221879931,0.6388715036748223,0.7059024451336186,0.2586627898741637,0.2227058542499897,0.3045496331661737,0.1279881062644387,0.1171943651591931,0.1388990938308039,0.0233861232342817,0.0188323959282679,0.0453218952626311,-0.1035873728313809,-0.4525478420074075,0.2409690891240055,0.929885142026196,0.7305912599339051,1.1469464931561515,0.1588609046112439,0.1546324507250822,0.1630170830809156,0.1594117647058823,0.1423382352941176,0.1764705882352941,1.0034675623683904,0.899434371276642,1.111045415858991
Hungarian AMI registry,death_30d,all first events,TabPFN-3,29596,3888,0.696375277651318,0.6878884686791895,0.7050024510617905,0.2423813073863975,0.231931358806877,0.253578328271233,0.109259499644061,0.10690714192661,0.1117186484134251,0.0341052577793026,0.0305708335165259,0.0379491171692283,-0.2671421248060302,-0.3556140714243835,-0.1836000544043844,1.0135957547177754,0.9582980302118268,1.0706878942835034,0.1653898939296665,0.1643467009234075,0.1664325784278543,0.1313691039329639,0.1275848087579402,0.1352547641573185,0.7942994629939708,0.7723352474445884,0.8169953713067355
Hungarian AMI registry,death_30d,all first events,Logistic regression,29596,3888,0.7045021963587899,0.6960110639013003,0.7129011935393322,0.2581478743815775,0.2472013691297601,0.2704259282834084,0.1106418108757157,0.1084121583434542,0.1129235978616851,0.0568502360812232,0.0530939979220105,0.0605165053210138,-0.4053100317917908,-0.4795551849598617,-0.334286228602398,1.0424220111346578,0.9935257843417676,1.092359720390666,0.1882193400141872,0.1870234401589894,0.1894447498142694,0.1313691039329639,0.1275848087579402,0.1352547641573185,0.6979575208533929,0.6789043138417112,0.7178568233941728
Hungarian AMI registry,death_30d,complete case,TabPFN-3,28477,3465,0.7044545256083717,0.695723546753527,0.7135855908503587,0.2351347879547293,0.2243686884429303,0.2477558553159062,0.1030067455099248,0.1007833344532723,0.1053415259008028,0.0432025081417785,0.0395849757455994,0.0468125582321672,-0.2825144562179045,-0.378164875967747,-0.1845003811285428,1.065673906924131,1.0034016024514367,1.1303286696898271,0.1648796510992529,0.16381572583381,0.1659182713842595,0.1216771429574744,0.1179197246901007,0.1254345612248481,0.7379754999859152,0.7164024846081053,0.7602421603474965
Hungarian AMI registry,death_30d,complete case,Logistic regression,28477,3465,0.7129135590674052,0.7040455409904838,0.7222648429264751,0.2499558511272934,0.2380695891581437,0.2633470621083473,0.1048615820586159,0.1027678115119988,0.107025417513566,0.0657821753373445,0.0621086017554575,0.0693111183112767,-0.4378166890905117,-0.5130049270585502,-0.3599240247490864,1.0876714330448585,1.0351551012731894,1.144071610142689,0.187459318294819,0.1862464216938381,0.1886968646457616,0.1216771429574744,0.1179197246901007,0.1254345612248481,0.6490855939533061,0.6303327306008626,0.6684107634961826
Hungarian AMI registry,death_7d,all first events,TabPFN-3,29596,2408,0.6898922193419317,0.6794421341364127,0.7003245827998493,0.1511811122633876,0.1422358438294817,0.1614430881774035,0.0811795100065747,0.0793381504096129,0.0830957972740751,0.084027547666658,0.0810475275901946,0.0870500044017624,-0.8963098525812992,-1.0041007549386216,-0.7923218532160662,0.9633040323005064,0.8922761476854576,1.032521330302257,0.1653898939296665,0.1643644881244027,0.1663984626556909,0.0813623462630085,0.0781516083254493,0.0844370860927152,0.4919426715250725,0.4737509763703121,0.5100715346579041
Hungarian AMI registry,death_7d,all first events,Logistic regression,29596,2408,0.6972396765330806,0.6866294912906833,0.7076052440243342,0.1621137078429681,0.152398300173777,0.1732122813238684,0.0861906731573007,0.0844237562968733,0.08799921747639,0.1068569937511786,0.1037754215466292,0.1098064813050564,-1.044633368920885,-1.128724889589239,-0.964316870151065,0.981150757432466,0.9209265270717528,1.0402862320098467,0.1882193400141872,0.1869790352444794,0.1893936021601529,0.0813623462630085,0.0781516083254493,0.0844370860927152,0.4322741024215458,0.4164637908290998,0.4481745704547582
Hungarian AMI registry,death_7d,complete case,TabPFN-3,28477,2118,0.6989050117572857,0.6882395472866693,0.7097866348779511,0.1454369594114525,0.1357260608501596,0.1569442655681338,0.0766926868037599,0.074815078276962,0.0785625365387556,0.0905038390403984,0.0873251314031838,0.093574313337605,-0.9169295451868248,-1.0295304293149008,-0.7994600710461844,1.0186352270101997,0.9427437273689856,1.0953409054015009,0.1648796510992529,0.1637717819529912,0.1660002157396633,0.0743758120588545,0.0713549531200618,0.0775362573304772,0.4510915177403083,0.4327153887165279,0.470200802252287
Hungarian AMI registry,death_7d,complete case,Logistic regression,28477,2118,0.7066447605967734,0.6956245894576643,0.7174945042065287,0.1553337258016146,0.1450329395247897,0.1672790417451219,0.0820048016422618,0.0802716471925453,0.0837466430633634,0.1130835062359644,0.1098578072570008,0.1162007746289287,-1.0837924114934063,-1.1718590977515329,-0.9917307047071244,1.0290863193897783,0.9652165014390665,1.0941319331977393,0.187459318294819,0.1862035455250165,0.1887887948432461,0.0743758120588545,0.0713549531200618,0.0775362573304772,0.396757081671891,0.3809229799566915,0.4135405959605311
