head,loss,contrast,n_paired_seeds,mean_difference,ci_low,ci_high
dot,W-BCE,asymmetric - none,10,-0.002775503260364,-0.0156645095257107,0.0101135030049826
dot,W-BCE,symmetric - none,10,-0.0140714066411079,-0.0272965282603087,-0.0008462850219072
dot,W-ASL-g2,asymmetric - none,10,-0.0073282108973346,-0.0195431568324594,0.0048867350377902
dot,W-ASL-g2,symmetric - none,10,-0.0024324937972531,-0.0170786993884467,0.0122137117939404
dot,W-ASL-g3,asymmetric - none,10,-0.0058084069632244,-0.0151099604555516,0.0034931465291027
dot,W-ASL-g3,symmetric - none,10,-0.0061533967538944,-0.0174551284706163,0.0051483349628273
concat,W-BCE,asymmetric - none,10,-0.001384840712675,-0.0110571397832757,0.0082874583579256
concat,W-BCE,symmetric - none,10,-0.0095175142751926,-0.0199118774802231,0.0008768489298379
concat,W-ASL-g2,asymmetric - none,10,-0.0056395051276939,-0.0150113055139027,0.0037322952585149
concat,W-ASL-g2,symmetric - none,10,-0.0010255150683322,-0.0196220717497193,0.0175710416130547
concat,W-ASL-g3,asymmetric - none,10,-0.0006241626506023,-0.0175621791653611,0.0163138538641563
concat,W-ASL-g3,symmetric - none,10,0.0023163817200954,-0.016477531616621,0.0211102950568119
