model,label,n,positive_n,positive_rate,auroc,auprc,brier,ece_10,macro_f1_component,calibration_intercept,calibration_slope,observed_expected_ratio,calibration_stability
BR-LR,FIBR_PREDS,1700,170,0.1,0.7231334102268357,0.2528994623773389,0.18343243299576117,0.2736341276463897,0.29906542056074764,-2.0524155383374794,0.5936277341396273,0.26764150435058975,stable
BR-LR,PREDS_TAH,1700,20,0.011764705882352941,0.44595238095238093,0.013491847205160902,0.09752347555583529,0.1905583495675765,0.024896265560165973,-4.682975274832364,-0.10026799749658981,0.0593626082138562,unstable
BR-LR,JELUD_TAH,1700,42,0.024705882352941175,0.7588316388075134,0.08298027430032917,0.09948532144515221,0.1626899145318217,0.13284132841328414,-3.036079681520491,0.38649781775198494,0.13262038218732766,stable
BR-LR,FIBR_JELUD,1700,71,0.04176470588235294,0.6170639552477541,0.07057380943380663,0.164073523253857,0.27783907061371427,0.14035087719298245,-2.914417002223165,0.294247884223277,0.13067650933363378,stable
BR-LR,A_V_BLOK,1700,57,0.033529411764705884,0.7548130826152417,0.1557673008926663,0.11615194233584292,0.1981869921981514,0.1834862385321101,-2.8826044924140124,0.49024952982407716,0.14472291693110376,stable
BR-LR,OTEK_LANC,1700,159,0.09352941176470589,0.6486435745799305,0.1543714397047961,0.20651169806563718,0.30631184031825615,0.22603719599427755,-2.1446235673176672,0.4540327192626552,0.233916363750531,stable
BR-LR,RAZRIV,1700,54,0.03176470588235294,0.7610481076459206,0.12144208967089298,0.12340002280182355,0.1930837446429383,0.15211267605633802,-2.9253674379135894,0.4161095451790162,0.14179266266221457,stable
BR-LR,DRESSLER,1700,75,0.04411764705882353,0.6464000000000001,0.07115895974639551,0.17810936933733254,0.2943210401787599,0.1124031007751938,-2.864537241873601,0.3293310936307466,0.13038938491840918,stable
BR-LR,ZSN,1700,394,0.23176470588235293,0.6723653423092171,0.35221374202062367,0.2228871678135065,0.2203887001646194,0.4368932038834951,-1.150836521698127,0.6045783452703739,0.5125798076113041,stable
BR-LR,REC_IM,1700,159,0.09352941176470589,0.6302858145694825,0.1556214609395889,0.20960364698995854,0.3144805547796642,0.2234185733512786,-2.150011989635193,0.435203298284492,0.2292331546624972,stable
