label,positive_n,test,auc_model_a,auc_model_b,difference,p_value,stability,p_value_bh,reject_bh_0_05
FIBR_PREDS,170,paired DeLong,0.7408919646289889,0.7322529796232219,0.008638985005766986,0.0796144641754692,stable,0.13648193858651864,False
PREDS_TAH,20,paired permutation,0.49976190476190474,0.40895833333333337,0.09080357142857137,0.2746725327467253,unstable,0.2996427629964276,False
JELUD_TAH,42,paired DeLong,0.7738095238095238,0.7534034120282612,0.020406111781262615,0.19460841788416883,stable,0.2335301014610026,False
FIBR_JELUD,71,paired DeLong,0.7002394971424618,0.6716122394279734,0.028627257714488374,0.0035709915729090903,stable,0.014283966291636361,True
A_V_BLOK,57,paired DeLong,0.7882670766996616,0.7936807935846921,-0.005413716885030562,0.6084420411207505,stable,0.6084420411207505,False
OTEK_LANC,159,paired DeLong,0.6891914504589441,0.6784453450548733,0.010746105404070838,0.028675484208846348,stable,0.07876784018584922,False
RAZRIV,54,paired DeLong,0.8226114936321497,0.80364295036227,0.018968543269879734,0.0328199334107705,stable,0.07876784018584922,False
DRESSLER,75,paired DeLong,0.6681189743589744,0.5918276923076924,0.076291282051282,9.347822276783765e-05,stable,0.000560869336607026,True
ZSN,394,paired DeLong,0.7366216836000963,0.7310285989692245,0.005593084630871825,0.09273885735049844,stable,0.13910828602574765,False
REC_IM,159,paired DeLong,0.6531289410209004,0.6211232598288295,0.03200568119207081,8.050328752979476e-06,stable,9.660394503575371e-05,True
P_IM_STEN,148,paired DeLong,0.6872953817219281,0.675353510727222,0.011941870994706005,0.07045116026790264,stable,0.13648193858651864,False
LET_IS,271,paired DeLong,0.8699733253455697,0.8729635721829577,-0.002990246837388022,0.18028629402614305,stable,0.2335301014610026,False
