horizon,feature_contract,feature_count,label,n,positive_n,positive_rate,auroc,auprc,brier,ece_10,macro_f1_component,calibration_intercept,calibration_slope,observed_expected_ratio,calibration_stability
Admission,admission_safe_v1,91,FIBR_PREDS,1700,170,0.1,0.7170165321030373,0.2189841165511925,0.1962417811745139,0.3165926679368952,0.2833562585969739,-2.054493106829429,1.028438427517012,0.2400426308394554,stable
Admission,admission_safe_v1,91,PREDS_TAH,1700,20,0.0117647058823529,0.4891071428571428,0.013345988743037,0.0991117258415949,0.2464727658838164,0.0324324324324324,-4.467624662094972,-0.0321481287712247,0.0455577023810306,unstable
Admission,admission_safe_v1,91,JELUD_TAH,1700,42,0.0247058823529411,0.7359411798495031,0.067226193471291,0.1102106718306777,0.2267916097786973,0.1184668989547038,-3.072276985082207,0.6616474080449894,0.0982351042292288,stable
Admission,admission_safe_v1,91,FIBR_JELUD,1700,71,0.0417647058823529,0.6733846912043162,0.0937682359432395,0.1692939893541029,0.3231854122669834,0.1494949494949495,-2.8601702322404075,0.7215652141311494,0.1144394913314234,stable
Admission,admission_safe_v1,91,A_V_BLOK,1700,57,0.0335294117647058,0.7558274871597741,0.1406669005522407,0.1215690052320941,0.2475282527041773,0.1988304093567251,-2.852211194429241,0.8370110955924145,0.1192972688649735,stable
Admission,admission_safe_v1,91,OTEK_LANC,1700,159,0.0935294117647058,0.6699806953746444,0.168410674867435,0.2067186298482514,0.3300887366276892,0.2314694408322496,-2.149600697518604,0.7850713488300005,0.2207870746795062,stable
Admission,admission_safe_v1,91,RAZRIV,1700,54,0.0317647058823529,0.8375860672336979,0.1629851075702274,0.1015742723726079,0.195152281628458,0.1916932907348242,-2.7428435017105603,0.8519769212907069,0.1399838162439891,stable
Admission,admission_safe_v1,91,DRESSLER,1700,75,0.0441176470588235,0.6275364102564103,0.0823073596235567,0.1829381846570101,0.3405906644529297,0.0957854406130268,-2.874832716329051,0.5488798483319,0.1146781749670508,stable
Admission,admission_safe_v1,91,ZSN,1700,394,0.2317647058823529,0.6814351567540675,0.363787253160394,0.2248789082870822,0.2416417798259679,0.4479850046860356,-1.170746959026303,1.0877812825251003,0.4895680834105634,stable
Admission,admission_safe_v1,91,REC_IM,1700,159,0.0935294117647058,0.6493945367502112,0.1710667522936289,0.2138458414150436,0.3492257432990214,0.2295918367346938,-2.163052480987208,0.9086718899264074,0.211244094382693,stable
Admission,admission_safe_v1,91,P_IM_STEN,1700,148,0.0870588235294117,0.6683224784062413,0.1411046670662706,0.2115992953701379,0.3446187373576138,0.2239185750636132,-2.239710707679927,0.8282343648969896,0.2016755824660433,stable
Admission,admission_safe_v1,91,LET_IS,1700,271,0.1594117647058823,0.8493850368874579,0.5871741108975326,0.1474108804789412,0.1927190759681603,0.5310435931307794,-1.533218770210961,0.9762617058045135,0.4527060577844848,stable
24 h,prospective_24h,94,FIBR_PREDS,1700,170,0.1,0.714321414840446,0.2228972592315213,0.2008453532681679,0.3233905800462645,0.2917771883289125,-2.087548562586508,1.028147034236666,0.2361885330303589,stable
24 h,prospective_24h,94,PREDS_TAH,1700,20,0.0117647058823529,0.4694940476190476,0.0117857563304724,0.1041968987885097,0.2484691985176575,0.0185185185185185,-4.578133575182899,-0.1101029356874209,0.0452081980227649,unstable
24 h,prospective_24h,94,JELUD_TAH,1700,42,0.0247058823529411,0.7323510827732782,0.0644368881084007,0.1199867538345924,0.2426343144372112,0.1081081081081081,-3.141558744946926,0.6497525588740676,0.0924136461690942,stable
